	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
0	general-assembly	New York, New York, United States	General Assembly is a global educational institution that is building a community of individuals.	2011-01-01	49500000	4	0	0	0	False	0
1	pearson	England, Nordrhein-Westfalen, Germany	Pearson Education operates as a media and education company that offers a wide range of services to its customers.	1844-01-01	0	0	0	8	0	False	
2	campus-book-rental	Salt Lake City, Utah, United States	Founded as CampusBookRentals, we aim to deliver significant value to students through partnerships in college bookstores and online.	2007-01-01	18086489	2	0	0	150	False	0
3	techpoint	Indianapolis, Indiana, United States	TechPoint -- Indiana's technology growth initiative -- attract talent; grow startups; and connect, educate and promote the community.	1999-01-01	8115000	3	0	0	5	False	0
4	edmodo	San Mateo, California, United States	Edmodo is a social learning network enabling teachers and students to connect, collaborate and share content to improve learning outcomes.	2008-09-02	87500000	4	0	1	100	False	0
5	lynda-com	Carpinteria, California, United States	lynda.com is an online learning company providing video tutorials to learn software, creative and business skills.	1995-01-01	289000000	2	0	2	500	False	0
6	donorschoose-org	New York, New York, United States	DonorsChoose.org is an online charity that provides an option for people to donate directly for projects at public schools.	2000-01-01	0	0	0	0	65	False	0
7	texas-venture-labs	Austin, Texas, United States	Housed at the AT&T Executive Education and Conference Center, Jon Brumley Texas Venture Labs (TVL) provides direct links to the	0	0	0	0	0	0	False	True
8	parchment	Scottsdale, Arizona, United States	Parchment enables learners, educators, associations and employers securely send and receive education credentials online.	2003-07-01	47049988	5	0	3	150	False	0
9	experts-exchange		Experts Exchange is the network for technology professionals.	1996-01-01	0	0	0	0	50	False	0
10	mit-media-lab	Cambridge, Massachusetts, United States	Actively promoting a unique, antidisciplinary culture, the MIT Media Lab goes beyond known boundaries and disciplines, encouraging the most	1985-01-01	0	0	0	0	0	False	
11	knewton	New York, New York, United States	Knewton is a platform enabling users to create apps that provide real-time proficiency estimation, activity recommendations and analytics.	2008-01-01	92500000	5	0	0	145	False	0
12	instructure	Salt Lake City, Utah, United States	Instructure is a learning technology company and the creator of the Canvas learning management system (LMS) for K-12 and higher education.	2008-05-01	79100000	4	0	0	410	False	0
13	higher-learning-technologies	Coralville, Iowa, United States	Educational Technology Company	2012-05-31	6500000	2	0	0	10	False	0
14	coursera	Mountain View, California, United States	Coursera is an education company partnering with universities and organizations worldwide to offer free massive open online courses (MOOCs).	2012-01-01	85000000	4	0	0	0	False	0
15	wolfram-alpha	Champaign, Illinois, United States	Wolfram Alpha offers a computational knowledge engine that provides answers to users based on built-in data and algorithms.	2009-05-18	0	0	0	0	0	False	0
16	udacity	Mountain View, California, United States	Udacity provides online courses & credentials, built by AT&T, Google, etc. so professionals become Data Analysts, Web or Mobile Developers.	2011-01-01	55000000	3	0	0	0	False	0
17	the-iron-yard	Greenville, South Carolina, United States	The Iron Yard is a mentorship-driven startup accelerator providing education and early stage funding for Digital Health and Edtech startups.	2011-01-01	750000	1	0	0	10	False	
18	babbel	Berlin, Berlin, Germany	Babbel is a smart learning system that enables individuals to learn foreign languages.	2007-08-01	10000000	2	0	2	205	False	0
19	wikipedia	San Francisco, California, United States	Wikipedia is an open-source online encyclopedia which provides a database of articles on an extensive range of topics.	2001-01-15	0	0	0	0	0	False	0
20	drop-io	Brooklyn, New York, United States	Drop.io was a platform enabling users to create simple private exchange points called drops.	2007-11-26	9950000	3	0	0	12	False	0
21	2u	Hyattsville, Maryland, United States	2U is a cloud-based Software-as-a-Service platform that provides schools with the comprehensive operating infrastructure.	2008-01-01	95875000	6	0	0	0	False	0
22	civitas-learning	Austin, Texas, United States	Civitas Learning offers a cloud-based, predictive analytics platform that delivers insights to the frontlines of education.	2011-05-01	28949999	3	0	0	70	False	0
23	busuu	London, England, United Kingdom	Busuu, a social network for learning languages, enables users to access audio-visual language courses and practice with native speakers.	2008-01-01	4700000	3	0	0	25	False	0
24	edx	Cambridge, Massachusetts, United States	EdX is a non-profit, open-source enterprise providing free online courses from universities around the world.	2012-04-01	0	0	0	0	80	False	
25	kaplan	Fort Lauderdale, Florida, United States	Kaplan, Inc., a subsidiary of Graham Holdings Company, is a premier provider of educational services for individuals.	1938-01-01	0	0	0	1	0	False	
26	caltech	Pasadena, California, United States	Caltech is is science and engineering research and education institution.	2014-01-01	0	0	0	0	0	False	
27	grovo	New York, New York, United States	Grovo is reinventing learning for the 21st century workforce.	2010-07-01	22023992	3	0	0	30	False	0
28	hypios	Paris, Ile-de-France, France	Hypios combines intelligent crowdsourcing, competency discovery technology, and human outreach to deliver an open problem-solving service.	2008-04-03	3581700	4	0	0	8	True	0
29	voxy	New York, New York, United States	Voxy is a personalized and adaptive English language learning platform that teaches learners worldwide, across any device	2010-02-17	18800000	5	0	0	20	False	0
30	john-wiley-sons	Hoboken, New Jersey, United States	John Wiley & Sons, a publishing company, offers a range of academic materials to professionals, students and researchers in various areas.	1807-01-01	0	0	0	3	5200	False	0
31	treehouse	Portland, Oregon, United States	Treehouse is an online school that teaches how to make apps. Students go from zero to job-ready in 6-12 months for $25 per month.	2011-11-01	12350000	3	0	0	55	False	0
32	booktrack	San Francisco, California, United States	Booktrack technology allows users to add movie-style soundtracks and effects to e-books and other digital text content.	2010-01-01	5000000	2	0	0	0	False	0
33	immerse-learning	London, England, United Kingdom	Immerse Learning is a provider of live online training in immersive 3D environments for organisations.	2005-09-06	2038317	2	0	0	30	False	0
34	fatredcouch	San Rafael, California, United States	FatRedCouch develops interactive applications, books, episodes, and games to connect brands, companies, and authors with new audiences.	2009-01-01	550000	1	0	0	20	False	0
35	top-hat-monocle	Toronto, Ontario, Canada	Top Hat is a web and mobile-based classroom response system that provides professors with real-time feedback.	2009-03-17	22552036	5	0	0	75	False	0
36	simplilearn	Houston, Texas, United States	A destination for certification training courses. Has more than 400,000 customers across 150+ countries offering more than 200 courses.	2009-09-01	27000000	3	0	0	500	False	0
37	meltwater-foundation	Accra, Greater Accra, Ghana	The Meltwater Foundation offers an entrepreneurial program designed to foster the growth of software companies in Africa.	2008-01-01	0	0	0	0	0	False	
38	skillshare	New York, New York, United States	Skillshare is an online learning community to master real-world skills from project-based classes.	2010-11-01	4650000	4	0	0	0	False	0
39	omada-health	San Francisco, California, United States	Omada Health is leading the field of digital therapeutics by creating innovative and cost-effective online behavior-change programs.	2011-01-01	29470000	5	0	0	0	False	0
